dt,Цена на арматуру,year,month,week,day_of_week,price_lag_1,price_lag_2,price_lag_3,price_lag_4,price_roll_mean_2,price_roll_mean_4
2022-09-05,46000,2022,9,36,0,,,,,,
2022-09-12,46000,2022,9,37,0,46000.0,,,,46000.0,
2022-09-19,46000,2022,9,38,0,46000.0,46000.0,,,46000.0,
2022-09-26,45500,2022,9,39,0,46000.0,46000.0,46000.0,,45750.0,45875.0
2022-10-03,45500,2022,10,40,0,45500.0,46000.0,46000.0,46000.0,45500.0,45750.0
2022-10-10,45000,2022,10,41,0,45500.0,45500.0,46000.0,46000.0,45250.0,45500.0
2022-10-17,44000,2022,10,42,0,45000.0,45500.0,45500.0,46000.0,44500.0,45000.0
2022-10-24,43000,2022,10,43,0,44000.0,45000.0,45500.0,45500.0,43500.0,44375.0
2022-10-31,42000,2022,10,44,0,43000.0,44000.0,45000.0,45500.0,42500.0,43500.0
2022-11-07,41500,2022,11,45,0,42000.0,43000.0,44000.0,45000.0,41750.0,42625.0
2022-11-14,41000,2022,11,46,0,41500.0,42000.0,43000.0,44000.0,41250.0,41875.0
2022-11-21,40000,2022,11,47,0,41000.0,41500.0,42000.0,43000.0,40500.0,41125.0
2022-11-28,40000,2022,11,48,0,40000.0,41000.0,41500.0,42000.0,40000.0,40625.0
2022-12-05,40500,2022,12,49,0,40000.0,40000.0,41000.0,41500.0,40250.0,40375.0
2022-12-12,41700,2022,12,50,0,40500.0,40000.0,40000.0,41000.0,41100.0,40550.0
2022-12-19,41700,2022,12,51,0,41700.0,40500.0,40000.0,40000.0,41700.0,40975.0
2022-12-26,42500,2022,12,52,0,41700.0,41700.0,40500.0,40000.0,42100.0,41600.0
2023-01-02,42700,2023,1,1,0,42500.0,41700.0,41700.0,40500.0,42600.0,42150.0
2023-01-09,42700,2023,1,2,0,42700.0,42500.0,41700.0,41700.0,42700.0,42400.0
2023-01-16,42700,2023,1,3,0,42700.0,42700.0,42500.0,41700.0,42700.0,42650.0
2023-01-23,42800,2023,1,4,0,42700.0,42700.0,42700.0,42500.0,42750.0,42725.0
2023-01-30,42800,2023,1,5,0,42800.0,42700.0,42700.0,42700.0,42800.0,42750.0
2023-02-06,44500,2023,2,6,0,42800.0,42800.0,42700.0,42700.0,43650.0,43200.0
2023-02-13,44500,2023,2,7,0,44500.0,42800.0,42800.0,42700.0,44500.0,43650.0
2023-02-20,46000,2023,2,8,0,44500.0,44500.0,42800.0,42800.0,45250.0,44450.0
2023-02-27,49200,2023,2,9,0,46000.0,44500.0,44500.0,42800.0,47600.0,46050.0
2023-03-06,53700,2023,3,10,0,49200.0,46000.0,44500.0,44500.0,51450.0,48350.0
2023-03-13,55500,2023,3,11,0,53700.0,49200.0,46000.0,44500.0,54600.0,51100.0
